index,datetime,store,brand,feat,price,AGE60,EDUC,ETHNIC,INCOME,HHLARGE,WORKWOM,HVAL150,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5,weekday,brand_dominicks,brand_minute.maid,brand_tropicana,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,logmove
9686,2023-09-11,70,minute.maid,0,1.69,0.190235804,0.165669605,0.162860821,10.41235125,0.110542664,0.32772939,0.049271137,3.909329477,0.5,3.527768437,0.367773151,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.07777694
9687,2023-09-11,5,tropicana,1,1.69,0.117368032,0.32122573,0.053875277,10.92237097,0.103091585,0.410568032,0.535883355,3.801997814,0.681818182,1.600573425,0.736306837,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.1230187
9688,2023-09-11,44,tropicana,1,1.69,0.190982776,0.329738388,0.037632074,10.86915875,0.116388096,0.340794382,0.64268521,6.134798707,0.615384615,1.64310311,0.539190205,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.47276992
9689,2023-09-11,118,tropicana,1,1.69,0.289442379,0.224725883,0.040669145,10.63236378,0.090132827,0.354977468,0.475752773,1.945508831,0.923076923,2.046488588,0.513721734,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.28094297
9690,2023-09-11,110,tropicana,1,1.69,0.114956688,0.167553191,0.152944449,10.52085999,0.161950632,0.404314087,0.232741256,8.458996675,0.954545455,2.335458124,0.321927182,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.32009041
9691,2023-09-11,77,dominicks,1,1.59,0.10110045,0.376871097,0.073507887,10.98312087,0.118093174,0.414163823,0.624113475,1.875487675,1.176470588,2.510313339,0.554352329,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.971067439
9692,2023-09-11,56,dominicks,1,1.59,0.192888549,0.237550719,0.041356019,10.83182543,0.105927922,0.362168183,0.578125,4.865720568,0.533333333,2.998578338,0.496126662,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.731037116
9693,2023-09-11,59,tropicana,1,1.36,0.110818913,0.233036093,0.024246568,10.7150398,0.140676118,0.390696107,0.292651757,0.217274596,1.0,3.331154049,0.395539036,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.15097951
9694,2023-09-11,103,dominicks,1,1.59,0.058053966,0.194621102,0.187760899,10.58524512,0.204916868,0.36129428,0.090007348,5.100649474,1.2,3.300102441,0.421982695,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.34303197
9695,2023-09-11,103,tropicana,1,1.49,0.058053966,0.194621102,0.187760899,10.58524512,0.204916868,0.36129428,0.090007348,5.100649474,1.2,3.300102441,0.421982695,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.39915893
9696,2023-09-11,48,dominicks,1,1.59,0.097921961,0.303260384,0.099491703,10.75602879,0.07848683,0.459682823,0.303356282,4.65068687,1.615384615,2.198071182,0.904416734,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.078864009
9697,2023-09-11,126,dominicks,1,1.59,0.107002273,0.413222417,0.045018573,10.9808762,0.113699475,0.421959283,0.573626374,5.065200839,1.69047619,1.858260236,0.717799295,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.467150781
9698,2023-09-11,115,minute.maid,0,1.69,0.060280055,0.406312482,0.043971995,10.94748525,0.151332196,0.405279954,0.64424253,4.837982618,0.952380952,1.717685861,0.350483258,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.515469358
9699,2023-09-11,93,minute.maid,0,1.69,0.142390194,0.363016383,0.347395301,10.36719012,0.072001002,0.420637376,0.491839763,13.1902194,0.666666667,1.331641281,0.222243272,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.656051309
9700,2023-09-11,2,minute.maid,0,1.69,0.232864734,0.248934934,0.114279949,10.55320518,0.103953406,0.303585347,0.463887065,2.110122129,1.142857143,1.927279669,0.376926613,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.964018052
9701,2023-09-11,70,tropicana,1,1.29,0.190235804,0.165669605,0.162860821,10.41235125,0.110542664,0.32772939,0.049271137,3.909329477,0.5,3.527768437,0.367773151,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.58424097
9702,2023-09-11,9,dominicks,1,1.59,0.269119018,0.222172318,0.032618826,10.78715178,0.096830474,0.358994501,0.505747126,1.103278736,0.666666667,1.820474337,0.441268272,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.416378455
9703,2023-09-11,14,tropicana,1,1.69,0.213949275,0.348293024,0.034178744,11.04392933,0.107894294,0.362305746,0.750769908,3.320947571,0.75,2.359891293,0.73181003,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.04745554
9704,2023-09-11,54,dominicks,1,1.59,0.090222278,0.421125644,0.046640859,10.91089788,0.103522408,0.43671875,0.646023263,4.899564267,1.333333333,1.963412365,0.645830051,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.162829389
9705,2023-09-11,18,tropicana,1,1.49,0.272313368,0.072246456,0.074417144,10.39197554,0.097937631,0.313907719,0.093351946,1.980307092,0.666666667,1.684315129,0.154224764,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.22960719
9706,2023-09-11,49,minute.maid,0,1.69,0.187473187,0.319949969,0.038352638,10.80675383,0.10247191,0.346411721,0.431708991,3.439418592,2.272727273,1.807235771,0.920568958,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.688312171
9707,2023-09-11,132,tropicana,1,1.49,0.139617348,0.264528441,0.273974204,10.61915425,0.129984231,0.352754754,0.148870968,2.312046161,1.5625,2.795615017,0.478339596,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.84366703
9708,2023-09-11,8,minute.maid,0,1.69,0.252394035,0.095173274,0.035243328,10.59700966,0.131749698,0.283074736,0.054227156,2.636332801,1.5,2.905384316,0.641015947,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.58860256
9709,2023-09-11,21,tropicana,1,1.36,0.066896458,0.17750345,0.105038777,10.71619397,0.164179104,0.406070931,0.123485737,0.267524672,1.05,1.953944431,0.602073176,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.4807328
9710,2023-09-11,131,minute.maid,0,2.23,0.17065481,0.2713958,0.074656427,10.79353697,0.090100341,0.414841412,0.455995496,3.159728192,0.625,1.49003586,0.383226786,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.18233068
9711,2023-09-11,112,minute.maid,0,1.69,0.08972372,0.329898517,0.069710243,10.88265918,0.096660967,0.440164355,0.56065207,3.101112587,0.535714286,3.017842945,0.311666297,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.924074186
9712,2023-09-11,95,dominicks,1,1.59,0.230717504,0.085642082,0.096900007,10.38347245,0.105074321,0.292846213,0.042876284,8.551712371,1.428571429,2.007203953,0.489206218,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.45720045
9713,2023-09-11,84,dominicks,1,1.59,0.122100005,0.188094318,0.02963639,10.76561773,0.161592506,0.346358237,0.491441083,0.966161669,1.684210526,1.582358998,0.618634025,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.877381955
9714,2023-09-11,71,tropicana,1,1.69,0.26807087,0.159588077,0.074828009,10.40483843,0.075013729,0.303101737,0.163882428,6.673879403,1.45,1.818358986,0.266474174,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.3442701
9715,2023-09-11,72,dominicks,1,1.59,0.283727688,0.268724553,0.04593884,10.71219307,0.101522843,0.331130976,0.571315163,3.002118069,0.857142857,1.696152707,0.644907796,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.312174678
9716,2023-09-11,95,tropicana,1,1.69,0.230717504,0.085642082,0.096900007,10.38347245,0.105074321,0.292846213,0.042876284,8.551712371,1.428571429,2.007203953,0.489206218,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0494922
9717,2023-09-11,137,tropicana,1,1.69,0.20960245,0.528362014,0.11324985,10.96648993,0.092996052,0.330292847,0.86073903,6.02648362,0.705882353,0.772529732,0.333761209,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.95123201
9718,2023-09-11,106,minute.maid,0,1.69,0.109887349,0.157939308,0.19058587,10.50684678,0.146638759,0.367482993,0.099963249,6.250902694,0.904761905,0.991094709,0.103491755,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.431882642
9719,2023-09-11,107,dominicks,1,1.59,0.261867453,0.273051907,0.025624482,10.82713119,0.094316953,0.311220523,0.533949633,5.821370205,1.19047619,1.994644862,0.300364461,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.240287448
9720,2023-09-11,134,tropicana,1,1.59,0.090152653,0.247949139,0.105855856,10.7225182,0.154877575,0.388116308,0.346153846,6.678129633,1.972222222,3.224540507,0.657090005,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.95458886
9721,2023-09-11,48,tropicana,1,1.69,0.097921961,0.303260384,0.099491703,10.75602879,0.07848683,0.459682823,0.303356282,4.65068687,1.615384615,2.198071182,0.904416734,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.05328592
9722,2023-09-11,83,tropicana,1,1.36,0.200834686,0.145984905,0.107628101,10.45607873,0.098153547,0.330632306,0.050756901,1.346800846,1.6,3.901358126,0.261860719,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.96460564
9723,2023-09-11,122,minute.maid,0,1.69,0.061953911,0.255889066,0.078372885,10.77505285,0.125831821,0.425860127,0.280446271,2.597516352,0.6,2.752490308,0.238737607,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.987828701
9724,2023-09-11,5,dominicks,1,1.59,0.117368032,0.32122573,0.053875277,10.92237097,0.103091585,0.410568032,0.535883355,3.801997814,0.681818182,1.600573425,0.736306837,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.510741217
9725,2023-09-11,8,tropicana,1,1.49,0.252394035,0.095173274,0.035243328,10.59700966,0.131749698,0.283074736,0.054227156,2.636332801,1.5,2.905384316,0.641015947,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.99406684
9726,2023-09-11,111,dominicks,1,1.59,0.210512842,0.096928919,0.995690759,10.13828296,0.157135934,0.288515406,0.012746711,12.19094513,1.894736842,1.465672465,0.289203431,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.27698028
9727,2023-09-11,52,tropicana,1,1.69,0.152241195,0.372927296,0.084898613,11.05101698,0.101976511,0.393476864,0.727728684,4.793439152,1.055555556,2.533671515,0.334511569,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.34047503
9728,2023-09-11,95,minute.maid,0,1.69,0.230717504,0.085642082,0.096900007,10.38347245,0.105074321,0.292846213,0.042876284,8.551712371,1.428571429,2.007203953,0.489206218,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.38936453
9729,2023-09-11,56,tropicana,1,1.69,0.192888549,0.237550719,0.041356019,10.83182543,0.105927922,0.362168183,0.578125,4.865720568,0.533333333,2.998578338,0.496126662,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.57234204
9730,2023-09-11,90,tropicana,1,1.69,0.225219573,0.050193454,0.268367489,10.5046565,0.124328331,0.244462674,0.005700872,12.84014961,2.461538462,4.107901798,0.370342571,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.97232768
9731,2023-09-11,97,minute.maid,0,1.69,0.142433234,0.178182783,0.233612085,10.48374595,0.139324117,0.390218878,0.135732648,16.73439396,1.1875,2.520728232,0.271672959,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.643680017
9732,2023-09-11,91,dominicks,1,1.59,0.255730611,0.144310113,0.024680506,10.53844932,0.108284634,0.289097744,0.144424674,6.292594104,2.571428571,2.089837391,0.681790161,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.1991378
9733,2023-09-11,5,minute.maid,0,1.69,0.117368032,0.32122573,0.053875277,10.92237097,0.103091585,0.410568032,0.535883355,3.801997814,0.681818182,1.600573425,0.736306837,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.849242538
9734,2023-09-11,70,dominicks,1,1.59,0.190235804,0.165669605,0.162860821,10.41235125,0.110542664,0.32772939,0.049271137,3.909329477,0.5,3.527768437,0.367773151,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.215128889
9735,2023-09-11,130,tropicana,1,1.69,0.145117314,0.143406846,0.984896319,9.966650127,0.111081513,0.337029744,0.080565371,17.85595081,1.636363636,0.951815576,0.094561751,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.01429188
9736,2023-09-11,131,tropicana,1,1.69,0.17065481,0.2713958,0.074656427,10.79353697,0.090100341,0.414841412,0.455995496,3.159728192,0.625,1.49003586,0.383226786,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.38541975
9737,2023-09-11,9,tropicana,1,1.49,0.269119018,0.222172318,0.032618826,10.78715178,0.096830474,0.358994501,0.505747126,1.103278736,0.666666667,1.820474337,0.441268272,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.72881074
9738,2023-09-11,131,dominicks,1,1.59,0.17065481,0.2713958,0.074656427,10.79353697,0.090100341,0.414841412,0.455995496,3.159728192,0.625,1.49003586,0.383226786,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.1774763
9739,2023-09-11,33,dominicks,1,1.59,0.134169965,0.419688004,0.130127179,10.34592726,0.013506356,0.472308288,0.862559242,3.129556199,2.416666667,0.867215261,0.752824617,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.421573272
9740,2023-09-11,88,tropicana,1,1.69,0.160414212,0.15163275,0.142928009,10.54980515,0.13516767,0.401899961,0.18957346,4.981954638,1.6,2.087538672,0.489796498,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.94560003
9741,2023-09-11,32,dominicks,1,1.59,0.254953032,0.198259861,0.031938514,10.67447502,0.080251365,0.344152081,0.538346427,6.497971979,0.52173913,3.337253941,0.365659802,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.49393734
9742,2023-09-11,62,dominicks,1,1.59,0.222534262,0.517760337,0.026510896,11.23619652,0.103979265,0.322765158,0.916699488,5.452685258,0.705882353,2.184049779,0.201722445,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.51559191
9743,2023-09-11,83,minute.maid,0,1.69,0.200834686,0.145984905,0.107628101,10.45607873,0.098153547,0.330632306,0.050756901,1.346800846,1.6,3.901358126,0.261860719,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.797237753
9744,2023-09-11,116,dominicks,1,1.59,0.18817339,0.259224748,0.033137058,10.69711335,0.117657192,0.35563513,0.308160505,3.215079635,1.666666667,1.55776418,0.812883335,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.524859098
9745,2023-09-11,102,tropicana,1,1.49,0.216626232,0.120657539,0.172158585,10.49385422,0.13893104,0.289944134,0.034301485,5.844058186,0.689655172,2.353846891,0.158903149,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.08644099
9746,2023-09-11,74,minute.maid,0,1.69,0.307397856,0.07119776,0.041542429,10.48001664,0.090196478,0.297796572,0.15625,7.05964577,0.666666667,2.533639879,0.394653498,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.63739273
9747,2023-09-11,104,dominicks,1,1.59,0.135286373,0.249684461,0.039405624,10.69885282,0.117514274,0.405306896,0.407496492,11.94482409,1.052631579,1.342004856,0.189129482,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.252633284
9748,2023-09-11,53,tropicana,1,1.69,0.300278681,0.2703835,0.065722248,10.60000405,0.113686757,0.312635693,0.441323063,10.45970992,1.0,2.132004658,0.332950694,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.74923003
9749,2023-09-11,122,tropicana,1,1.36,0.061953911,0.255889066,0.078372885,10.77505285,0.125831821,0.425860127,0.280446271,2.597516352,0.6,2.752490308,0.238737607,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.55460469
9750,2023-09-11,100,tropicana,1,1.69,0.136995144,0.049550286,0.564086801,10.0365751,0.216354344,0.267233951,0.011117974,8.369534986,1.115384615,2.109824346,0.197683955,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.86084345
9751,2023-09-11,77,tropicana,1,1.36,0.10110045,0.376871097,0.073507887,10.98312087,0.118093174,0.414163823,0.624113475,1.875487675,1.176470588,2.510313339,0.554352329,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.12396343
9752,2023-09-11,84,tropicana,1,1.69,0.122100005,0.188094318,0.02963639,10.76561773,0.161592506,0.346358237,0.491441083,0.966161669,1.684210526,1.582358998,0.618634025,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.98867682
9753,2023-09-11,132,minute.maid,0,1.69,0.139617348,0.264528441,0.273974204,10.61915425,0.129984231,0.352754754,0.148870968,2.312046161,1.5625,2.795615017,0.478339596,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.975994243
9754,2023-09-11,50,dominicks,1,1.59,0.153357376,0.128764278,0.07092564,10.58930796,0.111798396,0.3242127,0.240180587,2.767046304,0.727272727,1.939328534,0.470972765,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.886270902
9755,2023-09-11,14,dominicks,1,1.59,0.213949275,0.348293024,0.034178744,11.04392933,0.107894294,0.362305746,0.750769908,3.320947571,0.75,2.359891293,0.73181003,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.658692754
9756,2023-09-11,100,dominicks,1,1.59,0.136995144,0.049550286,0.564086801,10.0365751,0.216354344,0.267233951,0.011117974,8.369534986,1.115384615,2.109824346,0.197683955,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.8372252
9757,2023-09-11,90,dominicks,1,1.59,0.225219573,0.050193454,0.268367489,10.5046565,0.124328331,0.244462674,0.005700872,12.84014961,2.461538462,4.107901798,0.370342571,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.20861654
9758,2023-09-11,124,dominicks,1,1.59,0.119625811,0.261875835,0.572355861,10.25895677,0.12494986,0.348518562,0.416315588,6.328746874,0.727272727,1.793795763,0.202168946,Monday,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.957975738
9759,2023-09-11,114,minute.maid,0,1.69,0.182173295,0.094424515,0.441169508,10.34794899,0.111967075,0.307476963,0.009842116,4.935835625,1.454545455,3.239227061,0.147758687,Monday,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.3368272
9760,2023-09-11,76,tropicana,1,1.69,0.149192423,0.087711787,0.425324028,10.1406129,0.144373905,0.296352584,0.096330275,3.558380317,0.909090909,1.07563146,0.214416531,Monday,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.19766663
