,score
335,7.297994859279998
336,8.568568192889996
337,8.052905879970005
338,9.980354202750007
339,8.776484613420005
340,10.581592451799988
341,6.331597273000009
342,7.590515643619998
343,10.377061132430004
344,8.589731802250007
345,8.087453628820008
346,8.523116942569985
347,7.015035177109997
348,10.915120579400003
349,10.830740876830006
350,8.364929588690007
351,7.892119276710008
352,7.331436880180003
353,9.193350721239987
354,8.755840999140014
355,9.351572531500015
356,10.525061679099995
357,8.554733040190015
358,10.766740997900007
359,8.522786411709992
360,11.352205933599981
361,8.966590642269999
362,11.2871496963
363,7.341275978839995
364,11.119366167099995
365,10.738500479499997
366,11.36492419049999
367,10.894191850400013
368,10.162754300700003
369,8.398138165219992
370,10.209315252099984
371,8.839889855080006
372,8.215647190059995
373,7.362205484620005
374,10.640544309699987
375,10.285785078890006
376,10.857666293600007
377,9.89181372111
378,7.684599623939985
379,8.452278754220012
380,8.57580501001001
381,10.907014311200003
382,7.1210753738099974
383,9.112506283520016
384,8.17623778931
385,10.697013208700005
386,8.10319439377
387,6.573326708630005
388,8.578314674580001
389,8.609709617460007
390,10.906448572559992
391,8.857368739849987
392,8.327195154169988
393,10.202535634560013
394,7.626579828260008
395,7.281796810310003
396,6.959878123059991
397,10.163315560100013
398,6.916595091300001
399,10.253814004229989
400,8.540396688669992
401,7.512396825119998
402,9.019354124559998
403,8.242642885089992
404,10.836748886899986
405,8.204085372300007
406,7.3739948916100015
407,7.622835391089991
408,7.371646008989999
409,7.511242962689998
410,10.062762154090008
411,10.26455906008
412,10.073797182059991
413,7.814612144440008
414,8.425061485279997
415,10.822713086499995
416,8.777617597269996
417,8.825809540319995
418,8.417876525729998
419,7.761452302129994
420,7.484911825049993
421,7.820767437609987
422,8.218162718009992
423,8.369915393159992
424,7.9932862775300135
425,8.09899849917999
426,7.746606476830005
427,8.084279535170005
428,8.504958371739997
429,6.99311931261999
430,9.312703554749993
431,8.687738964549988
432,7.196348616390005
433,8.690807110179998
434,8.265071682200013
435,8.590346922719991
436,8.43263111502
437,7.054213572549993
438,9.133853361740012
439,8.162159846699995
440,8.702665915040008
441,7.734039325619994
442,8.727269129830017
443,7.971226092860007
444,8.31190994297
445,8.789532160530008
446,8.705841813279996
447,6.967779144770007
448,8.205765664959989
449,7.80574990434001
450,8.980508255590008
451,8.442311300190006
452,7.994692121180001
453,7.963867397780006
454,8.57722272632001
455,9.79374610968001
456,7.0290367415300015
457,7.158166131790004
458,7.923437990029993
459,8.224120341829995
460,8.210194963890002
461,7.627333793489987
462,7.862449804549999
463,9.230546725949994
464,7.042797403150006
465,8.639873826969996
466,6.698175872059995
467,7.95831427302001
468,8.539007317019989
469,8.569012945860008
470,9.506319627420016
471,9.402191433190012
472,8.524849097479999
473,8.400974844130003
474,7.893517411619987
475,9.007942075449991
476,8.112455560519987
477,9.206270398180008
478,8.941526894690007
479,9.188585597840007
480,7.794168641490001
481,7.769135950779994
482,8.617048047880004
483,7.638844289139991
484,8.795316818600005
485,7.947523278779995
486,8.735908032429984
487,8.515284402739985
488,8.984709100099995
489,7.545572923809988
490,7.435298811820005
491,7.786031680350002
492,8.050759540780005
493,8.52076478674001
494,7.788177291480002
495,8.121468508640008
496,7.39374718432
497,8.788862447400012
498,8.189302218840009
499,6.583596631990003
500,6.449227226610005
501,8.177891888829993
502,8.30446058737001
503,8.63432860585999
504,9.055727711620008
505,8.412762425550001
506,8.191502660109993
507,9.154189619160007
508,8.833703592409986
509,8.359814048160002
510,8.210681355719995
511,8.192152645770001
512,7.492112999729996
513,8.312250905430004
514,7.389999327759997
515,7.514007563400002
516,8.815197381340012
517,9.003322306510002
518,8.535242091389991
519,8.949969399579993
520,7.865117808639992
521,7.358760102079998
522,8.855432397940016
523,8.706160614259996
524,8.70031529631001
525,8.349226745250004
526,8.538333458610012
527,8.579037065259985
528,6.9949084006099955
529,7.6495263042
530,8.094898404609985
531,8.180124639100002
532,8.700603448470007
533,8.351651911380015
534,9.21519100929001
535,8.406214952379987
536,8.862264000400009
537,8.714527623469989
538,8.963399595920011
539,8.049319886209991
540,8.550319371839988
541,8.715472274060014
542,8.095003586500003
543,8.31841118812999
544,8.572973611160002
545,8.280614677440006
546,9.286036717409994
547,8.461733583500013
548,8.684311004819996
549,7.101928182559992
550,8.472782251539991
551,7.857040715260013
552,9.821403068419997
553,8.512432689690009
554,7.9836331222499926
555,8.187558252529989
556,7.6673411024300036
557,7.193791951919995
558,7.352153237449996
559,8.273485928010007
560,7.758915133799991
561,7.49046447461
562,8.462444943160008
563,8.584331040729992
564,8.664202372359997
565,8.959226783720013
566,8.78455553138999
567,8.837707733340016
568,7.906815487869997
569,8.026753575729996
570,8.74198806175999
571,8.662231429989992
572,9.334086850839991
573,8.886718624829994
574,8.68897598082999
575,8.376542906190014
576,7.792627054639995
577,8.256815792030002
578,8.094563651329993
579,7.7593382757199985
580,8.258079234149996
581,9.02178537697
582,8.174089464070002
583,8.311491249289993
584,8.369988173490007
585,8.259003792199996
586,8.704691192290014
587,8.882422681640005
588,8.62054309678001
589,8.402866475250004
590,8.507917823439987
591,9.144328406519996
592,9.274420038120006
593,8.43873965151999
594,7.382248082149994
595,8.782532435380013
596,8.40824282359999
597,8.093608017720005
598,8.677355507380014
599,8.857967611360014
600,7.713413372799987
601,8.64407375796999
602,7.3115311521
603,8.558117378220004
604,7.817242688489992
605,6.9857813267399935
606,8.31910992724
607,8.803051014120019
608,9.504111649070005
609,8.756706365620007
610,8.456400145789996
611,8.164330979460003
612,7.775874621239992
613,8.437216102100006
614,7.841145449160006
615,9.247028011000008
616,8.689509341840006
617,8.580689932619995
618,8.35556576301001
619,6.565970695210005
620,7.869366887289992
621,9.075939794209988
622,7.71489788226
623,9.230026842949988
624,8.262222083719996
625,8.489927890720004
626,8.795598362120002
627,7.725360434019998
628,8.124466228099989
629,8.380474679719988
630,8.401165447140004
631,8.014683034740006
632,8.39213725525
633,7.892930873239993
634,8.562317456330002
635,8.77885764939999
636,8.460130282590006
637,8.246162659389993
638,8.583787212669995
639,8.358690768560013
640,8.629405613619992
641,8.256089706360004
642,8.733722950350014
643,8.546638131980007
644,8.55684855627999
645,8.531439223670013
646,8.47709342770999
647,8.690724164059986
648,8.386691946889984
649,8.778129217500014
650,7.650148781570002
651,8.229508111479989
652,8.599212503580016
653,8.321731915430009
654,8.624503126160006
655,8.756195836449992
656,9.13756590570999
657,8.365357137179997
658,8.86619680765001
659,8.579453307100005
660,8.510003969450004
661,8.980430164879998
662,7.908328036479994
663,8.217319946780004
664,8.21142980324001
665,7.976499281500005
666,7.734956836890006
667,8.014367520260008
668,7.96571751317
669,8.89380383666001
670,8.536531765529991
671,8.442278640720001
672,8.10331267492999
673,8.185294850659993
674,7.9939391072399975
675,8.005284474739991
676,8.013329094580007
677,8.439148458240012
678,8.271178080400007
679,8.103794757059987
680,7.812803809450008
681,8.806733000689995
682,7.5739547075299845
683,9.021471902830001
684,7.637182711810006
685,7.454745788140003
686,9.058004278459995
687,7.952327543820008
688,8.347295889779993
689,8.22662091504001
690,8.069404273990006
691,7.889799028239996
692,8.401194586939987
693,7.269485161039998
694,8.562574489999994
695,8.910063228779999
696,8.243143912419994
697,8.754591123839996
698,8.671733600439993
699,8.177421700810003
700,8.806689523480008
701,7.458619988619998
702,8.852404526520012
703,8.682788546389991
704,8.636208190419996
705,9.217952027939997
706,8.922906387319994
707,8.399385898060007
708,9.45729462672999
709,8.10846541298
710,8.288678763129992
711,8.08905583344001
712,9.28475653139999
713,8.811372250540002
714,7.599577078130012
715,7.909193994599991
716,8.20907481242999
717,8.807442228769986
718,6.977765658419997
719,8.350060265650006
720,8.720630114750008
721,8.006392082269992
722,8.952848464990003
723,8.418545030059986
724,9.176520166249992
725,7.78444380102999
726,7.875387687739988
727,8.355231592260012
728,7.994643391619995
729,8.690359263249992
730,8.028333979689988
731,9.821914469790018
732,7.906171812319993
733,8.232205056989987
734,8.160442601319989
735,8.425213950390003
736,8.641217732309995
737,7.852729587309994
738,8.064699814109995
739,7.5827081238500025
740,8.853221130980009
741,8.874536346559989
742,8.066653833920002
743,8.598153314069988
744,8.227086908249987
745,8.184843330839989
746,7.596078159089991
747,7.819208739830007
748,9.425764008349995
749,8.22204412830001
750,8.317363085009994
751,8.596169824549998
752,8.232252698460007
753,8.165754281459987
754,8.610487087190005
755,8.394251784500009
756,8.681685019680005
757,8.022870516570007
758,8.062253351860008
759,8.58947089699001
760,8.949903636229996
761,8.034180550540007
762,8.277203430140009
763,8.423725406249998
764,8.366917698359996
765,8.248509218240011
766,8.122348386500011
767,8.85536519640999
768,8.287713751389989
769,7.725261176839988
770,8.432628661630003
771,8.590929926989991
772,8.579710570010008
773,8.192565880790012
774,8.561408010680005
775,9.150660344339999
776,8.566595548570005
777,8.598648441069992
778,7.647109395559997
779,8.732768184819996
780,8.733044417190008
781,7.468990402979995
782,7.982669150380007
783,8.845408609619994
784,8.09933515171
785,8.307618664710008
786,8.74666090975
787,9.711307471889993
788,8.697561497660006
789,7.649614668770007
790,8.685885189779997
791,8.196773424090011
792,8.76260017677
793,8.962710209000015
794,8.405641531839999
795,8.248419672049991
796,8.453227894179989
797,8.044075165040006
798,8.336092397509992
799,8.933058516920013
800,8.128195855540001
801,7.785192907620012
802,7.634289404910005
803,8.046521451849992
804,8.039345361609998
805,8.022095765049997
806,9.229889177320015
807,7.981071615129999
808,8.972882549889992
809,9.070471569450005
810,8.918535143880003
811,8.82957537559001
812,8.604867172250012
813,8.635663354339997
814,7.903480686540007
815,8.506369963020008
816,8.70619626583001
817,9.19385403513999
818,8.039279505379987
819,8.367486873619999
820,9.140297845920005
821,7.749149711429998
822,8.472061617529988
823,7.312381508449999
824,8.758623764309995
825,8.44671857337999
826,8.876451391830013
827,8.890405300600008
828,8.446137758230003
829,8.947584168010007
830,8.528958828079988
831,9.262570933560006
832,8.830322735379987
833,8.04212223232
834,9.074188430570004
835,8.09454456479001
836,9.50728448300999
837,7.367655565999994
838,8.064844155420005
839,8.302444494870006
840,7.994383125249995
841,8.85296999880001
842,7.853349049399993
843,9.139602039760009
844,9.379281447620007
845,8.232727267050006
846,7.542793046399993
847,7.896171754989995
848,8.778985940480009
849,8.144194659410005
850,8.620135048959998
851,7.840574158540004
852,10.69850204206
853,8.389675468379995
854,10.24981678400999
855,9.024518787189999
856,10.653542190230008
857,8.617348397980015
858,7.1132890868499965
859,8.871916666800013
860,7.530328587259987
861,8.238595537820006
862,7.597296806659994
863,8.465684974159995
864,8.117119723109994
865,6.999319942129995
866,10.685564890189992
867,6.355837530350008
868,8.174250957979991
869,7.8435105965400105
870,9.193630600940002
871,9.456071788739996
872,7.330125633169998
873,9.884691886290003
874,7.7602931654399905
875,8.357877613350007
876,10.541465653780008
877,7.946669204689988
878,10.16723137507998
879,6.997021551039995
880,10.935821418620012
881,8.538395740490007
882,6.600372753080006
883,9.04206071093001
884,9.914865045319987
885,8.543185927939994
886,6.728844483940006
887,9.784951865049994
888,8.049057862450006
889,8.627882053469992
890,7.603299625630013
891,7.822862751899988
892,10.82445244936001
893,7.040971791729994
894,8.78939092435999
895,6.801519652830004
896,10.252427726080017
897,10.340062622289993
898,7.593728455369989
899,10.39053073420999
900,8.744818752610003
901,7.90124160706
902,7.4612514145399995
903,10.540601649699987
904,10.303243494640004
905,10.047925524960004
906,9.712670962960011
907,10.339749975669989
908,10.24986772401001
909,8.725825916240014
910,9.888455993659987
911,8.579225275149987
912,8.700149434980018
913,7.239656759850004
914,10.190252847130004
915,10.54608488071
916,8.28896605776001
917,7.3427875217100045
918,8.532776775889992
919,10.328332086730015
920,9.48171269394001
921,10.305471705580002
922,9.85691800526999
923,10.714952273900002
924,7.253015267939997
925,8.409279370829994
926,7.484888247000002
927,6.791780325740003
928,10.183411251889988
929,7.653214874190006
930,10.542524651379992
931,10.715711826319984
932,8.866685906430016
933,7.398861645970003
934,10.419186086980003
935,10.097420328910012
936,10.081363414440007
937,7.673980968519994
938,7.826792039820001
939,7.712611982279985
940,7.240182634310002
941,8.674469741500005
942,8.896615071420012
943,7.8193624699500015
944,8.32575458803999
945,8.210144276920005
946,7.263275574030005
947,9.03209243536
948,7.897526211649993
949,7.495251931570002
950,8.729846817860006
951,9.007549359080006
952,9.374755418490004
953,7.5997188468400045
954,8.56542086515001
955,7.341249975339997
956,10.367638097979995
957,8.16089684928
958,10.607403709030011
959,8.80961452296999
960,7.509216357450004
961,7.417350817190005
962,6.9792939556199975
963,7.980351958719987
964,8.655137254990008
965,8.611849962400004
966,10.45408424618999
967,8.118981413670001
968,7.279866637810001
969,8.226774737600008
970,8.09140982020001
971,10.46435719887001
972,10.634173855299986
973,10.040253622050006
974,8.829263537830013
975,8.049644337059998
976,8.09164991035
977,7.863294275170006
978,9.036828909580004
979,8.89201373340001
980,10.160264164819985
981,10.606985784570007
982,10.45869008416001
983,10.412679589180007
984,7.996193571490004
985,7.751158545629986
986,9.808867788310012
987,8.973128554550003
988,7.9354898297799865
989,9.470391082279999
990,8.639538838560007
991,10.53636615530999
992,8.005975193959998
993,6.318855051260001
994,7.758353849329998
995,9.86379799536
996,7.733069118450007
997,10.02982705360999
998,6.797877545869999
999,7.319319345209996
1000,8.523698892390007
1001,10.650941542940009
1002,7.137057982539996
1003,9.55553820676999
1004,8.047524586129986
1005,8.121207237879995
1006,6.569562202700005
1007,9.787778124310014
1008,7.618012297749996
1009,10.42338775247001
1010,8.008839340649995
1011,8.534904733420005
1012,8.820325703730013
1013,8.405331885259994
1014,10.043782326689989
1015,10.650409371030015
1016,10.197258383080008
1017,9.541374397889982
1018,7.709137418539999
1019,8.547077770129995
1020,7.995976626930011
1021,8.260200625800001
1022,6.739725576129998
1023,8.434984650749987
1024,8.566790881900001
1025,8.238328955509994
1026,7.834368795249993
1027,8.031030707039998
1028,7.140001529519992
1029,7.145417424200007
1030,7.363249547189997
1031,7.833319190480008
1032,7.825667638769988
1033,10.407183241839986
1034,8.544460452540013
1035,10.16149643172001
1036,10.262468604129992
1037,8.788525124599998
1038,10.263395871740002
1039,8.22405721978
1040,8.258172988029996
1041,10.072614230239989
1042,8.733018381960013
1043,8.013302939710007
1044,10.748856618859989
1045,10.279652217349996
1046,7.868070105549997
1047,7.055150711649993
1048,10.123900691479989
1049,8.52484330952001
1050,10.38901132667999
1051,9.89691495362001
1052,10.384039110059996
1053,7.344666642699995
1054,7.635715689709996
1055,9.674924863660015
1056,9.085448748880006
1057,9.800842931110008
1058,9.989918554030007
1059,9.818596677139995
1060,10.503629076079994
1061,9.991684636130012
1062,7.585935103250002
1063,8.58197715839999
1064,7.078015284940003
1065,9.747183762300013
1066,8.382615851249998
1067,8.487826271909986
1068,8.619051166070008
1069,9.229394749109991
1070,9.041860438100002
1071,8.780560688340012
1072,9.247688265600003
1073,9.181806575890008
1074,10.346814384720012
1075,9.918986881460006
1076,7.3096481170599965
1077,7.483927023839994
1078,7.133182888149991
1079,7.50302797661
1080,10.026616561239988
1081,10.093309265859983
1082,7.617578506150006
1083,8.365947592640007
1084,7.8905045336000015
1085,8.842997686900015
1086,6.633666212599998
1087,7.594363423390003
1088,7.217275964829996
1089,7.98957262272001
1090,8.147677139939994
1091,8.212373434749999
1092,9.535620962889999
1093,8.78254269731001
1094,7.269198363670001
1095,9.012344974330007
1096,7.469174521259996
1097,8.863040739509996
1098,8.694746870199987
1099,8.034891895930008
1100,7.034375652079994
1101,8.067407180709997
1102,9.026486925330003
1103,8.675090971630015
1104,7.570930973779997
1105,7.457499558520001
1106,8.218401019029997
1107,8.345912159060003
1108,8.548191265860012
1109,7.857084736970007
1110,7.720726744169993
1111,8.624686534110012
1112,8.464193440589995
1113,8.508168478639993
1114,6.845419522840006
1115,8.116326964279997
1116,8.950503858920003
1117,7.297070142839994
1118,9.231580154130011
1119,8.090184482000002
1120,8.457458375320007
1121,8.27572219249999
1122,8.86611448190001
1123,8.80424363617
1124,8.62879308533001
1125,8.003769517679999
1126,8.603890373869996
1127,7.036244913839997
1128,9.011979491219993
1129,7.768394376550007
1130,7.139138502699991
1131,7.922846044049989
1132,7.286789643369996
1133,7.260001603349998
1134,8.757603664619994
1135,8.319711475109996
1136,6.985296487039997
1137,8.925069965300004
1138,8.009060760069993
1139,8.15430159589001
1140,9.073029570139989
1141,8.981690015750006
1142,8.444281298500009
1143,8.481898420649987
1144,9.517912406950007
1145,8.31802728541
1146,8.97615484124001
1147,7.928366445670004
1148,7.6806058159899955
1149,8.35532938181001
1150,8.317598434719994
1151,8.336915114939998
1152,7.87217309913999
1153,8.048587055499993
1154,9.137139192790002
1155,8.135066090750012
1156,8.608823209809994
1157,6.689602444030006
1158,8.18569240766001
1159,9.055795828439988
1160,8.265987755829988
1161,8.618515965979991
1162,7.774121671059998
1163,8.675995435120004
1164,7.7346461122699965
1165,8.187606371900008
1166,8.24121373491999
1167,9.493833529250004
1168,8.856942604720011
1169,8.331971856929997
1170,7.425423597339995
1171,8.869401618870006
1172,7.315293811230001
1173,8.538006680109996
1174,8.003222753140005
1175,8.548679857049994
1176,8.752317376279997
1177,8.22035990618999
1178,9.275283019089994
1179,8.743284172210007
1180,8.631058062070007
1181,7.716161662209995
1182,8.204652601479989
1183,8.439430842349994
1184,7.828416070659994
1185,8.813641148010008
1186,8.790331346160004
1187,7.450237613920011
1188,6.170808401070008
1189,8.62566433785001
1190,8.30849521512
1191,6.668947367090004
1192,8.004679322789995
1193,8.572964325840003
1194,9.134582825009995
1195,7.1229492619100006
1196,8.45428955533
1197,8.229335373130004
1198,8.229681310379986
1199,9.10170350177001
1200,8.59273334436
1201,8.11604697655
1202,8.999340316849992
1203,8.497987470680007
1204,7.195544327119992
1205,8.468843200919999
1206,7.834090663160005
1207,8.504011757100008
1208,8.611157566389991
1209,7.403045526080007
1210,8.681866428890006
1211,6.999100245549993
1212,9.266660282539997
1213,7.7876996767200035
1214,8.059566500299994
1215,8.955431140570015
1216,6.505991904670008
1217,7.021174435949994
1218,9.241573367169996
1219,7.210043842209995
1220,7.343514111410005
1221,8.456489291869989
1222,6.923545785329993
1223,8.136665884949991
1224,7.26220943603
1225,8.765490052099988
1226,8.587538255599986
1227,9.040000814180011
1228,8.349889977610008
1229,8.39143746605001
1230,8.714668747840017
1231,8.273260864210005
1232,7.819652700870005
1233,8.706322793690013
1234,8.003546310529996
1235,6.179792312200006
1236,8.3814578889
1237,9.251839306820003
1238,7.91486592123999
1239,8.179668479530008
1240,8.30749492887001
1241,8.559727631599996
1242,6.737256781489999
1243,5.527523086989998
1244,8.220234063290002
1245,8.195094379709987
1246,8.452844769530005
1247,8.450276746970012
1248,9.069156167420012
1249,8.117465697389997
1250,8.85687773776001
1251,8.834985175420007
1252,8.172148374399994
1253,6.901705322799999
1254,4.951175528859995
1255,8.140477706619993
1256,8.385333295819994
1257,8.498585108899993
1258,8.206267252049999
1259,8.323022085740009
1260,7.098513444789993
1261,8.411207886400009
1262,7.993205396660001
1263,8.82880087678
1264,8.539050220000009
1265,6.929188843120005
1266,7.662852194770003
1267,8.783655715230008
1268,8.161979904050003
1269,7.369100549789996
1270,8.251148049629991
1271,7.0364816535099965
1272,8.259121724369995
1273,8.601730829030004
1274,7.039492075979996
1275,9.67306175101
1276,7.07530801185
1277,7.387771325800003
1278,8.846667195310008
1279,7.059101485899999
1280,8.606459840099987
1281,8.16567970084999
1282,8.107795904829997
1283,7.8812371366299985
1284,8.408150666930004
1285,7.878185453080002
1286,9.158689807050008
1287,9.238562568439995
1288,8.277531854890013
1289,7.351081288209994
1290,8.343641856549992
1291,8.648645222119983
1292,7.9228235992900045
1293,8.811749075010013
1294,8.13277603864001
1295,7.996965741889994
1296,8.307746055820013
1297,8.320975923350012
1298,8.334322256700009
1299,8.034822432680011
1300,8.40968960555001
1301,8.568259561340007
1302,8.265812256509996
1303,9.250568453899985
1304,8.762372534320004
1305,8.545570496910011
1306,8.00568865179999
1307,8.655962182549995
1308,8.822484266789997
1309,9.10476289876001
1310,8.948137988549995
1311,8.157983501340004
1312,8.821399007540018
1313,7.887619483909994
1314,9.221981968709994
1315,9.270295897489987
1316,8.869996895229988
1317,8.724891296700013
1318,8.348518594070006
1319,7.932595657629991
1320,8.92201005117
1321,8.411831256459994
1322,8.033071044800007
1323,8.696394453759996
1324,7.191625792339996
1325,8.38831433141001
1326,7.96012377089999
1327,9.500449948219995
1328,6.723210732189998
1329,9.01038348881001
1330,9.009607612719993
1331,9.006779131630008
1332,9.209278675510008
1333,8.979687732340004
1334,9.013112417170007
1335,8.728252270210008
1336,7.977116915760007
1337,8.489849166650009
1338,9.149325219930006
1339,8.799356401629995
1340,8.23455436283
1341,7.7870912957500025
1342,9.14869730476999
1343,9.015330629669998
1344,9.339882350139995
1345,8.042142489170008
1346,8.622565647529992
1347,8.119314507820002
1348,8.713851012039992
1349,8.643698327500006
1350,8.341313156669997
1351,8.004060076210008
1352,8.147792314189996
1353,8.430755392790012
1354,8.50746130265999
1355,8.672695865399998
1356,8.772492046889992
1357,9.108417372250011
1358,9.237217570869996
1359,8.566876474110005
1360,7.703723735550003
1361,8.548562102710006
1362,8.294003367039991
1363,9.041256202199992
